gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,23,380,8,80,3.48
Male,Hausa,"Less than NGN 10,000",No,23,390,12,75,3.26
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,27,460,15,81,3.0
Female,Hausa,"NGN 100,000 – NGN 200,000",No,33,430,8,126,3.82
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,22,240,18,92,4.18
Prefer not to say,Hausa,No income,Yes,18,330,1,59,3.28
Male,Other,No income,Yes,29,150,13,61,2.1
Female,Other,"NGN 500,000 and above",Yes,20,120,12,60,3.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,33,180,16,81,2.45
Male,Other,"Less than NGN 10,000",Yes,23,490,16,74,3.22
Female,Igbo,"Less than NGN 10,000",Yes,29,170,13,97,3.34
Male,Other,"NGN 50,000 – NGN 100,000",Yes,28,10,14,105,3.75
Male,Igbo,"NGN 500,000 and above",No,22,10,11,46,2.09
Prefer not to say,Igbo,"Less than NGN 10,000",No,32,390,2,96,3.0
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,15,450,17,27,1.8
Female,Other,"NGN 500,000 and above",Yes,32,230,10,88,2.75
Female,Igbo,"Less than NGN 10,000",Yes,22,90,15,70,3.18
Female,Other,"NGN 50,000 – NGN 100,000",No,33,100,3,54,1.64
Male,Other,"NGN 500,000 and above",Yes,16,180,2,52,3.25
Prefer not to say,Hausa,"Less than NGN 10,000",No,27,80,13,102,3.78
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,25,430,9,97,3.88
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,23,240,11,58,2.52
Male,Igbo,"NGN 50,000 – NGN 100,000",No,16,430,13,56,3.5
Female,Other,"NGN 100,000 – NGN 200,000",Yes,20,450,1,50,2.5
Prefer not to say,Other,"Less than NGN 10,000",No,26,230,11,95,3.65
Male,Igbo,"Less than NGN 10,000",No,34,120,19,127,3.74
Male,Other,"NGN 500,000 and above",Yes,34,490,11,100,2.94
Female,Other,"NGN 10,000 – NGN 50,000",No,32,290,12,72,2.25
Female,Yoruba,No income,No,25,390,6,104,4.16
Female,Hausa,"Less than NGN 10,000",No,18,120,9,56,3.11
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,34,440,7,80,2.35
Prefer not to say,Igbo,"Less than NGN 10,000",No,22,110,2,56,2.55
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,34,80,16,88,2.59
Female,Yoruba,No income,Yes,22,50,1,88,4.0
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,19,370,20,48,2.53
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,29,40,20,105,3.62
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,20,480,14,65,3.25
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,30,160,6,118,3.93
Prefer not to say,Other,"Less than NGN 10,000",Yes,20,150,18,80,4.0
Female,Other,"Less than NGN 10,000",No,32,390,4,128,4.0
Female,Other,"NGN 50,000 – NGN 100,000",No,17,450,0,73,4.29
Female,Hausa,"Less than NGN 10,000",Yes,20,0,1,40,2.0
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,33,290,4,60,1.82
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,18,10,11,80,4.44
Female,Yoruba,"NGN 500,000 and above",No,27,230,16,74,2.74
Male,Igbo,"NGN 10,000 – NGN 50,000",No,22,440,11,46,2.09
Male,Igbo,No income,Yes,26,180,13,75,2.88
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,35,300,10,53,1.51
Prefer not to say,Other,No income,No,16,420,6,40,2.5
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,24,150,7,108,4.5
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,33,260,15,123,3.73
Female,Other,"NGN 100,000 – NGN 200,000",No,28,30,15,84,3.0
Female,Yoruba,No income,Yes,16,480,15,56,3.5
Male,Other,"NGN 500,000 and above",Yes,19,70,7,52,2.74
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,28,210,0,63,2.25
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,28,310,6,56,2.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,29,500,3,66,2.28
Female,Hausa,"Less than NGN 10,000",No,27,400,12,55,2.04
Female,Other,"NGN 200,000 – NGN 500,000",Yes,35,370,15,121,3.46
Female,Hausa,"NGN 50,000 – NGN 100,000",No,25,70,17,64,2.56
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,20,50,15,25,1.25
Female,Igbo,"NGN 500,000 and above",Yes,29,210,3,74,2.55
Female,Yoruba,No income,No,20,20,18,75,3.75
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,32,470,5,104,3.25
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,35,440,13,85,2.43
Male,Other,"NGN 100,000 – NGN 200,000",No,24,60,3,90,3.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,26,20,11,85,3.27
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,21,40,9,69,3.29
Male,Igbo,No income,No,33,250,17,60,1.82
Female,Yoruba,"NGN 500,000 and above",No,30,450,15,78,2.6
Male,Other,"NGN 200,000 – NGN 500,000",Yes,23,90,4,69,3.0
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,34,260,0,95,2.79
Male,Igbo,"NGN 10,000 – NGN 50,000",No,35,0,3,148,4.23
Female,Igbo,No income,No,33,10,4,117,3.55
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,26,320,8,90,3.46
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,15,20,1,47,3.13
Male,Other,"NGN 10,000 – NGN 50,000",No,29,80,4,95,3.28
Prefer not to say,Yoruba,No income,No,15,250,11,43,2.87
Male,Hausa,"NGN 200,000 – NGN 500,000",No,31,220,9,68,2.19
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,32,350,10,96,3.0
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,28,360,10,98,3.5
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,24,450,0,48,2.0
Male,Other,"Less than NGN 10,000",Yes,15,130,1,45,3.0
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,28,420,10,77,2.75
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,30,160,9,80,2.67
Female,Yoruba,"NGN 500,000 and above",No,26,290,18,104,4.0
Prefer not to say,Igbo,"NGN 500,000 and above",No,28,210,1,63,2.25
Male,Other,"NGN 50,000 – NGN 100,000",No,15,380,16,47,3.13
Male,Other,"NGN 500,000 and above",No,20,290,1,65,3.25
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,16,350,18,32,2.0
Female,Other,"Less than NGN 10,000",No,32,130,18,72,2.25
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,15,140,17,42,2.8
Prefer not to say,Igbo,No income,No,36,200,6,63,1.75
Female,Igbo,No income,Yes,18,180,18,65,3.61
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,33,320,15,90,2.73
Male,Other,"NGN 100,000 – NGN 200,000",No,20,320,12,85,4.25
Female,Other,"NGN 100,000 – NGN 200,000",Yes,34,450,20,102,3.0
Female,Igbo,"NGN 500,000 and above",Yes,16,130,14,52,3.25
Male,Hausa,"NGN 10,000 – NGN 50,000",No,20,220,7,50,2.5
Prefer not to say,Igbo,"Less than NGN 10,000",No,20,310,16,50,2.5
Prefer not to say,Other,"NGN 500,000 and above",Yes,17,50,16,62,3.65
Female,Hausa,"NGN 500,000 and above",Yes,26,380,15,71,2.73
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,24,110,4,60,2.5
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,22,60,9,80,3.64
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,34,180,12,143,4.21
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,16,360,3,52,3.25
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,23,250,12,75,3.26
Female,Other,"NGN 50,000 – NGN 100,000",No,23,300,6,77,3.35
Female,Igbo,No income,Yes,32,360,0,48,1.5
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,33,50,6,96,2.91
Male,Other,No income,Yes,16,160,9,40,2.5
Prefer not to say,Other,"NGN 500,000 and above",Yes,33,240,7,111,3.36
Male,Other,"NGN 500,000 and above",Yes,22,150,16,74,3.36
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,20,450,7,70,3.5
Prefer not to say,Yoruba,"NGN 500,000 and above",No,20,320,1,85,4.25
Male,Hausa,"NGN 200,000 – NGN 500,000",No,26,260,0,64,2.46
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,21,400,0,66,3.14
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,22,240,18,70,3.18
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,21,180,2,75,3.57
Male,Other,"NGN 200,000 – NGN 500,000",No,20,430,9,40,2.0
Male,Igbo,"NGN 100,000 – NGN 200,000",No,15,150,7,71,4.73
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,20,90,10,45,2.25
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,22,10,5,44,2.0
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,26,130,19,71,2.73
Male,Other,"NGN 500,000 and above",No,17,50,9,41,2.41
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,16,310,19,40,2.5
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,19,440,7,64,3.37
Female,Igbo,No income,No,26,80,0,78,3.0
Female,Yoruba,No income,No,35,420,15,148,4.23
Male,Other,No income,No,25,260,8,81,3.24
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,26,270,3,71,2.73
Female,Igbo,"NGN 500,000 and above",No,16,230,14,56,3.5
Male,Igbo,"NGN 50,000 – NGN 100,000",No,18,90,18,57,3.17
Male,Hausa,"Less than NGN 10,000",Yes,34,490,18,138,4.06
Female,Hausa,"NGN 100,000 – NGN 200,000",No,22,330,20,66,3.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,25,90,13,90,3.6
Male,Igbo,"Less than NGN 10,000",No,24,190,10,84,3.5
Male,Other,"NGN 100,000 – NGN 200,000",No,25,250,8,76,3.04
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,36,340,13,108,3.0
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,16,210,12,56,3.5
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,22,160,4,46,2.09
Female,Yoruba,No income,Yes,27,370,16,76,2.81
Female,Yoruba,"NGN 500,000 and above",Yes,33,100,19,111,3.36
Female,Hausa,"NGN 500,000 and above",Yes,31,460,15,91,2.94
Female,Other,"NGN 200,000 – NGN 500,000",No,32,310,6,104,3.25
Male,Other,"NGN 50,000 – NGN 100,000",Yes,32,420,11,64,2.0
Male,Igbo,"NGN 100,000 – NGN 200,000",No,24,80,3,96,4.0
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,21,180,16,69,3.29
Female,Igbo,"NGN 500,000 and above",Yes,34,0,19,77,2.26
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,21,20,12,75,3.57
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,22,20,5,52,2.36
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,21,440,4,45,2.14
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,20,470,10,40,2.0
Female,Other,"NGN 500,000 and above",Yes,24,430,4,66,2.75
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,22,420,14,54,2.45
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,27,90,10,74,2.74
Prefer not to say,Other,No income,Yes,20,10,20,60,3.0
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,33,340,12,120,3.64
Prefer not to say,Other,No income,Yes,28,250,1,105,3.75
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,19,420,0,48,2.53
Female,Yoruba,"NGN 500,000 and above",No,15,30,5,33,2.2
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,32,50,4,120,3.75
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,15,190,7,22,1.47
Female,Igbo,No income,No,26,420,1,88,3.38
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,33,470,4,93,2.82
Prefer not to say,Other,No income,Yes,32,240,7,72,2.25
Male,Other,No income,Yes,35,500,9,140,4.0
Prefer not to say,Other,"NGN 500,000 and above",No,22,10,1,78,3.55
Female,Yoruba,"Less than NGN 10,000",No,18,200,11,60,3.33
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,19,50,12,53,2.79
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,23,370,14,94,4.09
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,23,10,14,97,4.22
Female,Igbo,"NGN 200,000 – NGN 500,000",No,17,350,3,28,1.65
Female,Other,"NGN 100,000 – NGN 200,000",No,20,490,5,65,3.25
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,33,210,11,93,2.82
Female,Igbo,"NGN 500,000 and above",Yes,16,170,2,44,2.75
Female,Igbo,"NGN 50,000 – NGN 100,000",No,29,130,11,82,2.83
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,25,90,16,62,2.48
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,34,310,18,104,3.06
Prefer not to say,Igbo,No income,No,27,70,1,67,2.48
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,25,250,8,82,3.28
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,34,410,3,98,2.88
Male,Other,"NGN 500,000 and above",No,34,120,16,52,1.53
Male,Igbo,"NGN 50,000 – NGN 100,000",No,34,460,20,109,3.21
Male,Yoruba,"NGN 500,000 and above",No,19,30,5,52,2.74
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,16,410,16,44,2.75
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,18,440,0,61,3.39
Female,Igbo,"NGN 500,000 and above",No,19,460,10,86,4.53
Male,Other,"NGN 100,000 – NGN 200,000",No,22,120,2,52,2.36
Male,Hausa,No income,No,30,150,13,106,3.53
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,27,200,12,88,3.26
Male,Igbo,"NGN 500,000 and above",No,21,260,13,45,2.14
Female,Yoruba,"NGN 500,000 and above",Yes,17,410,1,58,3.41
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,30,130,17,58,1.93
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,29,240,3,42,1.45
Male,Yoruba,"NGN 500,000 and above",Yes,24,380,5,42,1.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,33,450,6,39,1.18
Male,Other,"NGN 200,000 – NGN 500,000",No,26,480,18,80,3.08
Female,Hausa,No income,No,23,120,4,92,4.0
Female,Other,"Less than NGN 10,000",Yes,20,0,15,70,3.5
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,17,50,16,43,2.53
Male,Yoruba,"Less than NGN 10,000",No,15,30,17,42,2.8
Female,Yoruba,No income,Yes,27,30,9,107,3.96
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,20,460,8,70,3.5
Female,Igbo,"NGN 10,000 – NGN 50,000",No,34,20,15,107,3.15
Female,Igbo,No income,Yes,23,370,20,73,3.17
Male,Hausa,"NGN 10,000 – NGN 50,000",No,35,30,19,71,2.03
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,17,330,1,50,2.94
Male,Igbo,"NGN 500,000 and above",Yes,33,380,18,87,2.64
Prefer not to say,Yoruba,No income,No,21,370,17,66,3.14
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,29,150,12,114,3.93
Male,Other,"NGN 50,000 – NGN 100,000",Yes,25,40,6,71,2.84
Male,Yoruba,"NGN 500,000 and above",No,34,350,13,95,2.79
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,18,280,2,39,2.17
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,33,330,10,72,2.18
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,19,70,4,85,4.47
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,20,460,15,75,3.75
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,27,0,12,115,4.26
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,29,190,19,74,2.55
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,17,340,10,51,3.0
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,22,20,17,74,3.36
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,18,110,9,58,3.22
Prefer not to say,Other,"NGN 500,000 and above",Yes,30,330,9,110,3.67
Male,Yoruba,No income,Yes,26,410,9,71,2.73
Male,Hausa,"NGN 10,000 – NGN 50,000",No,22,140,4,62,2.82
Male,Hausa,"NGN 50,000 – NGN 100,000",No,27,210,0,86,3.19
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,19,440,4,74,3.89
Male,Igbo,"NGN 200,000 – NGN 500,000",No,28,170,5,70,2.5
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,23,40,8,76,3.3
Female,Other,"NGN 500,000 and above",Yes,30,210,17,76,2.53
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,25,340,4,58,2.32
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,19,380,8,66,3.47
Prefer not to say,Igbo,"Less than NGN 10,000",No,36,480,17,63,1.75
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,31,110,17,116,3.74
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,35,390,12,103,2.94
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,27,430,6,86,3.19
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,23,30,2,74,3.22
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,27,390,7,108,4.0
Male,Other,"NGN 10,000 – NGN 50,000",No,18,470,14,62,3.44
Male,Hausa,"NGN 200,000 – NGN 500,000",No,19,140,7,43,2.26
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,15,30,14,51,3.4
Prefer not to say,Other,"NGN 500,000 and above",No,34,160,2,122,3.59
Female,Igbo,"NGN 10,000 – NGN 50,000",No,28,450,9,63,2.25
Female,Other,"NGN 500,000 and above",No,18,140,11,61,3.39
Male,Igbo,"NGN 500,000 and above",Yes,29,400,1,85,2.93
Male,Yoruba,"Less than NGN 10,000",Yes,22,280,7,50,2.27
Female,Hausa,"NGN 500,000 and above",No,15,260,2,35,2.33
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,15,270,3,27,1.8
Male,Yoruba,"NGN 500,000 and above",Yes,33,50,17,144,4.36
Prefer not to say,Yoruba,No income,Yes,33,150,1,93,2.82
Male,Igbo,"NGN 10,000 – NGN 50,000",No,20,490,4,45,2.25
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,36,260,12,108,3.0
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,32,250,12,96,3.0
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,23,100,20,59,2.57
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,25,340,18,90,3.6
Male,Igbo,"NGN 500,000 and above",Yes,19,410,3,39,2.05
Prefer not to say,Hausa,"NGN 500,000 and above",No,23,10,8,75,3.26
Prefer not to say,Yoruba,"Less than NGN 10,000",No,16,320,3,32,2.0
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,21,500,19,66,3.14
Female,Other,"NGN 500,000 and above",Yes,20,50,7,55,2.75
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,18,80,18,36,2.0
Prefer not to say,Hausa,No income,No,17,80,13,65,3.82
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,26,430,0,68,2.62
Male,Hausa,No income,Yes,22,400,12,46,2.09
Female,Other,"NGN 200,000 – NGN 500,000",Yes,25,270,2,88,3.52
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,26,330,0,66,2.54
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,15,40,8,53,3.53
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,25,220,14,97,3.88
Male,Other,"NGN 50,000 – NGN 100,000",No,18,480,2,48,2.67
Male,Other,"NGN 200,000 – NGN 500,000",Yes,23,360,16,79,3.43
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,21,190,18,39,1.86
Prefer not to say,Yoruba,"NGN 500,000 and above",No,19,490,3,71,3.74
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,18,290,3,68,3.78
Female,Yoruba,"Less than NGN 10,000",Yes,33,440,18,123,3.73
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,35,160,19,79,2.26
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,18,490,4,42,2.33
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,24,290,10,90,3.75
Male,Other,"NGN 50,000 – NGN 100,000",Yes,22,0,12,66,3.0
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,36,220,19,90,2.5
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,16,450,4,44,2.75
Prefer not to say,Yoruba,"NGN 500,000 and above",No,31,140,9,109,3.52
Male,Igbo,"NGN 50,000 – NGN 100,000",No,29,40,15,71,2.45
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,30,50,13,68,2.27
Prefer not to say,Other,"NGN 500,000 and above",Yes,33,20,17,108,3.27
Male,Hausa,"Less than NGN 10,000",Yes,29,220,17,69,2.38
Male,Igbo,"Less than NGN 10,000",Yes,35,430,6,123,3.51
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,19,350,9,47,2.47
Prefer not to say,Other,No income,No,23,130,2,41,1.78
Male,Igbo,No income,No,29,430,1,103,3.55
Prefer not to say,Yoruba,"Less than NGN 10,000",No,34,490,7,43,1.26
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,19,470,8,82,4.32
Male,Other,"NGN 10,000 – NGN 50,000",No,26,150,2,96,3.69
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,23,0,8,68,2.96
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,19,390,2,44,2.32
Female,Hausa,"NGN 200,000 – NGN 500,000",No,19,270,6,67,3.53
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,17,310,2,55,3.24
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,31,120,16,115,3.71
Female,Other,"NGN 500,000 and above",No,32,380,3,88,2.75
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,22,280,3,94,4.27
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,23,390,17,92,4.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,35,320,20,69,1.97
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,36,180,3,99,2.75
Male,Hausa,"NGN 100,000 – NGN 200,000",No,25,80,9,71,2.84
Female,Igbo,"NGN 200,000 – NGN 500,000",No,32,60,0,88,2.75
Female,Igbo,No income,Yes,18,350,10,40,2.22
Female,Yoruba,"Less than NGN 10,000",No,33,370,2,96,2.91
Prefer not to say,Igbo,No income,Yes,20,70,7,40,2.0
Prefer not to say,Igbo,No income,No,15,470,5,52,3.47
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,24,190,10,102,4.25
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,32,80,20,88,2.75
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,30,420,3,126,4.2
Female,Other,"NGN 50,000 – NGN 100,000",No,30,270,14,112,3.73
Male,Yoruba,"NGN 500,000 and above",Yes,16,380,18,48,3.0
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,28,140,0,63,2.25
Female,Other,"Less than NGN 10,000",Yes,30,300,9,114,3.8
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,35,260,9,44,1.26
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,27,460,14,94,3.48
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,33,220,1,66,2.0
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,21,410,16,42,2.0
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,21,10,11,69,3.29
Female,Igbo,"Less than NGN 10,000",Yes,22,480,13,70,3.18
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,20,460,0,65,3.25
Male,Igbo,No income,Yes,33,60,18,60,1.82
Male,Igbo,"NGN 500,000 and above",No,33,250,8,72,2.18
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,32,310,1,120,3.75
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,28,270,12,77,2.75
Male,Other,"NGN 500,000 and above",Yes,26,300,14,68,2.62
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,18,440,3,61,3.39
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,26,60,9,69,2.65
Male,Igbo,"NGN 100,000 – NGN 200,000",No,34,320,16,129,3.79
Prefer not to say,Igbo,No income,No,16,310,14,40,2.5
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,20,300,16,80,4.0
Female,Other,"Less than NGN 10,000",Yes,25,250,6,88,3.52
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,29,80,2,90,3.1
Male,Igbo,"NGN 500,000 and above",Yes,32,420,0,64,2.0
Prefer not to say,Hausa,No income,Yes,36,330,6,99,2.75
Female,Hausa,"Less than NGN 10,000",Yes,24,340,3,66,2.75
Female,Other,"NGN 100,000 – NGN 200,000",No,28,130,8,98,3.5
Female,Igbo,"Less than NGN 10,000",Yes,23,260,11,57,2.48
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,16,150,12,40,2.5
Male,Other,"NGN 10,000 – NGN 50,000",Yes,31,270,8,132,4.26
Female,Yoruba,No income,Yes,25,340,10,71,2.84
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,35,330,15,85,2.43
Prefer not to say,Other,"Less than NGN 10,000",Yes,31,420,4,71,2.29
Female,Other,"NGN 500,000 and above",Yes,26,420,4,71,2.73
Female,Igbo,"NGN 200,000 – NGN 500,000",No,31,220,14,108,3.48
Prefer not to say,Other,"Less than NGN 10,000",No,31,10,10,62,2.0
Female,Other,"Less than NGN 10,000",No,21,50,15,63,3.0
Prefer not to say,Other,"Less than NGN 10,000",Yes,32,460,19,96,3.0
Female,Other,"NGN 50,000 – NGN 100,000",Yes,20,410,8,60,3.0
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,25,250,1,53,2.12
Female,Other,"NGN 500,000 and above",Yes,28,490,14,91,3.25
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,30,500,8,86,2.87
Female,Other,"Less than NGN 10,000",Yes,19,400,0,65,3.42
Male,Other,No income,No,27,100,7,82,3.04
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,20,290,6,60,3.0
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,15,250,14,46,3.07
Prefer not to say,Igbo,No income,Yes,31,110,8,91,2.94
