matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M690180,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Not Confident,27,94,3.48
M418594,Male,Yoruba,No income,No,Very often,Very Confident,38,106,2.79
M189318,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,24,96,4.0
M360247,Prefer not to say,Yoruba,No income,Yes,Very often,Not Confident,24,54,2.25
M224205,Prefer not to say,Other,No income,No,Moderately often,Not Confident,34,113,3.32
M685181,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,30,82,2.73
M901577,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,39,88,2.26
M536390,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,26,96,3.69
M735770,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,44,121,2.75
M725084,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,40,120,3.0
M929151,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,37,158,4.27
M748458,Male,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,25,51,2.04
M336650,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,34,109,3.21
M913373,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,36,81,2.25
M647957,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,46,70,1.52
M498855,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,36,90,2.5
M572398,Male,Yoruba,No income,Yes,Moderately often,Very Confident,41,115,2.8
M564226,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,40,100,2.5
M411797,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,24,54,2.25
M717113,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,30,82,2.73
M549660,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,26,82,3.15
M420214,Prefer not to say,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,46,206,4.48
M696251,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,44,154,3.5
M751194,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,36,54,1.5
M163156,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,36,99,2.75
M739244,Male,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,33,105,3.18
M876039,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,39,77,1.97
M204053,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,42,161,3.83
M899787,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,35,104,2.97
M317881,Female,Hausa,No income,No,Very often,Not Confident,44,121,2.75
M755900,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,26,95,3.65
M321275,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,28,105,3.75
M377501,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,38,122,3.21
M792509,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,42,146,3.48
M185131,Male,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,40,160,4.0
M264686,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,30,86,2.87
M351516,Female,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,27,82,3.04
M282256,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,29,79,2.72
M678805,Male,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,32,96,3.0
M178711,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,28,91,3.25
M264136,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,41,63,1.54
M102805,Female,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,45,177,3.93
M528361,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Not Confident,35,53,1.51
M572387,Male,Other,"Less than NGN 10,000",No,Moderately often,Not Confident,31,102,3.29
M822858,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,35,115,3.29
M722656,Prefer not to say,Igbo,No income,Yes,Moderately often,Not Confident,45,126,2.8
M592738,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,45,105,2.33
M405407,Female,Igbo,No income,Yes,Very often,Not Confident,32,88,2.75
M134225,Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,26,74,2.85
M342720,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,36,90,2.5
M402099,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,24,102,4.25
M841296,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,26,78,3.0
M396451,Male,Other,No income,Yes,Very often,Not Confident,42,146,3.48
M837135,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,43,131,3.05
M576086,Female,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,26,68,2.62
M174637,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,43,128,2.98
M820775,Male,Igbo,"Less than NGN 10,000",Yes,Not often,Not Confident,41,129,3.15
M344762,Male,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,45,90,2.0
M377405,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,32,56,1.75
M926097,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,41,52,1.27
M929683,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,24,72,3.0
M755420,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,40,120,3.0
M718439,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,38,130,3.42
M793300,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,24,60,2.5
M942956,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,46,142,3.09
M307428,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,27,94,3.48
M545790,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,39,176,4.51
M220351,Female,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,24,48,2.0
M671015,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,46,164,3.57
M335729,Male,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,40,150,3.75
M779094,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,45,84,1.87
M256226,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,36,99,2.75
M378535,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,39,135,3.46
M966785,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,27,94,3.48
M249145,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,35,123,3.51
M174878,Male,Other,"Less than NGN 10,000",No,Very often,Very Confident,29,79,2.72
M162535,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,25,57,2.28
M273982,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,39,89,2.28
M931131,Female,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,38,130,3.42
M422554,Prefer not to say,Hausa,No income,Yes,Very often,Not Confident,44,187,4.25
M723948,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,27,100,3.7
M885339,Male,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,25,81,3.24
M964278,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,39,108,2.77
M696856,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,33,123,3.73
M402630,Female,Other,No income,Yes,Not often,Very Confident,25,90,3.6
M560485,Female,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,33,84,2.55
M230394,Male,Other,"Less than NGN 10,000",No,Very often,Not Confident,31,94,3.03
M591465,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,31,54,1.74
M822131,Prefer not to say,Yoruba,No income,No,Not often,Very Confident,37,121,3.27
M418862,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,41,194,4.73
M833723,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,42,128,3.05
M522060,Male,Other,No income,Yes,Very often,Very Confident,35,104,2.97
M385470,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,38,76,2.0
M624783,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,43,107,2.49
M666211,Female,Other,"Less than NGN 10,000",No,Moderately often,Not Confident,36,108,3.0
M617781,Male,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,38,124,3.26
M559023,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,46,90,1.96
M184349,Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,28,105,3.75
M727086,Prefer not to say,Other,No income,No,Moderately often,Very Confident,44,121,2.75
M141797,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,33,120,3.64
M553014,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,37,128,3.46
M870214,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,26,106,4.08
M437978,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,45,135,3.0
M733039,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,25,67,2.68
M362529,Prefer not to say,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,34,143,4.21
M127121,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,26,52,2.0
M195763,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,26,81,3.12
M340044,Female,Igbo,"NGN 500,000 and above",Yes,Very often,Not Confident,25,79,3.16
M807053,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,42,86,2.05
M976566,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,24,60,2.5
M703139,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,25,58,2.32
M715643,Male,Hausa,"Less than NGN 10,000",No,Not often,Not Confident,45,117,2.6
M121753,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,39,157,4.03
M901909,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,25,43,1.72
M804938,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,27,72,2.67
M961322,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,39,128,3.28
M382602,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,41,101,2.46
M704238,Prefer not to say,Igbo,No income,No,Not often,Very Confident,35,113,3.23
M142185,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,24,66,2.75
M900177,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,29,92,3.17
M893005,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,24,48,2.0
M283700,Male,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,35,96,2.74
M593355,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,25,57,2.28
M644173,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,28,84,3.0
M783157,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,35,78,2.23
M563711,Male,Yoruba,"Less than NGN 10,000",Yes,Very often,Not Confident,45,177,3.93
M391668,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,33,75,2.27
M290305,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,42,113,2.69
M713762,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,39,89,2.28
M557058,Male,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Very Confident,29,113,3.9
M765620,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,45,144,3.2
M953797,Prefer not to say,Other,"NGN 500,000 and above",No,Very often,Very Confident,44,121,2.75
M615611,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,31,100,3.23
M195674,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,46,116,2.52
M592841,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,45,132,2.93
M464863,Male,Hausa,No income,No,Moderately often,Not Confident,43,194,4.51
M528184,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,29,73,2.52
M449499,Prefer not to say,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,25,102,4.08
M436653,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,26,45,1.73
M802685,Male,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,24,72,3.0
M209680,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,45,168,3.73
M999398,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,29,76,2.62
M268637,Female,Yoruba,No income,Yes,Moderately often,Not Confident,43,97,2.26
M445824,Male,Yoruba,"NGN 500,000 and above",Yes,Not often,Not Confident,39,129,3.31
M531641,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,35,114,3.26
M827369,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,43,109,2.53
M619536,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,43,116,2.7
M402218,Male,Igbo,No income,No,Very often,Not Confident,39,98,2.51
M794769,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,32,112,3.5
M519904,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Very often,Very Confident,44,121,2.75
M953085,Male,Hausa,No income,Yes,Moderately often,Very Confident,38,86,2.26
M897441,Prefer not to say,Other,"Less than NGN 10,000",No,Moderately often,Very Confident,45,84,1.87
M676818,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,46,118,2.57
M138479,Female,Yoruba,"NGN 500,000 and above",No,Not often,Not Confident,44,143,3.25
M576919,Female,Igbo,No income,Yes,Not often,Very Confident,45,177,3.93
M192337,Female,Hausa,No income,Yes,Moderately often,Very Confident,34,95,2.79
M429795,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,44,132,3.0
M364659,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,31,99,3.19
M438977,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,43,105,2.44
M221552,Female,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,37,151,4.08
M910075,Female,Hausa,"NGN 500,000 and above",Yes,Not often,Very Confident,34,97,2.85
M523808,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,43,182,4.23
M639593,Female,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,38,150,3.95
M964998,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,33,69,2.09
M101206,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,32,80,2.5
M789606,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,29,87,3.0
M668950,Male,Yoruba,No income,Yes,Moderately often,Not Confident,35,95,2.71
M584417,Prefer not to say,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,28,56,2.0
M533321,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,36,153,4.25
M156837,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,45,69,1.53
M296694,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,45,117,2.6
M643623,Prefer not to say,Other,"NGN 500,000 and above",No,Moderately often,Very Confident,45,192,4.27
M479353,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,43,161,3.74
M752878,Male,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,32,88,2.75
M893188,Prefer not to say,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,45,189,4.2
M622707,Male,Other,"NGN 500,000 and above",Yes,Moderately often,Very Confident,44,143,3.25
M755788,Female,Other,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,29,87,3.0
M563513,Prefer not to say,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,25,76,3.04
M896907,Male,Hausa,"NGN 500,000 and above",No,Very often,Very Confident,33,84,2.55
M154118,Female,Other,No income,No,Moderately often,Very Confident,26,46,1.77
M313446,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,36,117,3.25
M380028,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,33,57,1.73
M675898,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,27,75,2.78
M237377,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,35,78,2.23
M402020,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,30,126,4.2
M559398,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,38,76,2.0
M832168,Female,Other,"NGN 500,000 and above",Yes,Not often,Not Confident,33,66,2.0
M608257,Female,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,25,90,3.6
M227324,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,45,120,2.67
M130271,Male,Other,"NGN 500,000 and above",No,Not often,Not Confident,35,98,2.8
M760626,Female,Other,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,26,74,2.85
M738448,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,30,88,2.93
M938141,Prefer not to say,Hausa,No income,No,Not often,Very Confident,31,94,3.03
M350921,Male,Hausa,"NGN 500,000 and above",Yes,Moderately often,Not Confident,38,118,3.11
M844261,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,43,149,3.47
M266071,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,31,139,4.48
M425845,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,38,90,2.37
M677596,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,37,84,2.27
M114338,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,36,90,2.5
M679077,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,42,75,1.79
M527809,Male,Igbo,"Less than NGN 10,000",No,Not often,Very Confident,45,201,4.47
M197736,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,43,107,2.49
M335615,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,38,124,3.26
M982277,Prefer not to say,Hausa,No income,Yes,Moderately often,Not Confident,36,90,2.5
M218972,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,41,161,3.93
M583863,Female,Other,"Less than NGN 10,000",No,Not often,Not Confident,27,48,1.78
M223172,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,45,132,2.93
M779172,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,36,90,2.5
